dataset,filename,label,folder
CelebA_Spoof,464433,0,spoof
CelebA_Spoof,464444,0,spoof
CelebA_Spoof,464463,0,spoof
CelebA_Spoof,464481,0,spoof
CelebA_Spoof,464483,0,spoof
CelebA_Spoof,464496,0,spoof
CelebA_Spoof,464508,0,spoof
CelebA_Spoof,464511,0,spoof
CelebA_Spoof,464513,0,spoof
CelebA_Spoof,464520,0,spoof
CelebA_Spoof,464521,0,spoof
CelebA_Spoof,464527,0,spoof
CelebA_Spoof,464536,0,spoof
CelebA_Spoof,464542,0,spoof
CelebA_Spoof,464558,0,spoof
CelebA_Spoof,464605,0,spoof
CelebA_Spoof,464624,0,spoof
CelebA_Spoof,464652,0,spoof
CelebA_Spoof,464658,0,spoof
CelebA_Spoof,464669,0,spoof
CelebA_Spoof,464675,0,spoof
CelebA_Spoof,464703,0,spoof
CelebA_Spoof,464711,0,spoof
CelebA_Spoof,464737,0,spoof
CelebA_Spoof,464738,0,spoof
CelebA_Spoof,464748,0,spoof
CelebA_Spoof,464756,0,spoof
CelebA_Spoof,464760,0,spoof
CelebA_Spoof,464762,0,spoof
CelebA_Spoof,464765,0,spoof
CelebA_Spoof,464767,0,spoof
CelebA_Spoof,464780,0,spoof
CelebA_Spoof,464788,0,spoof
CelebA_Spoof,464826,0,spoof
CelebA_Spoof,464830,0,spoof
CelebA_Spoof,464839,0,spoof
CelebA_Spoof,464843,0,spoof
CelebA_Spoof,464844,0,spoof
CelebA_Spoof,464884,0,spoof
CelebA_Spoof,464894,0,spoof
CelebA_Spoof,464895,0,spoof
CelebA_Spoof,464900,0,spoof
CelebA_Spoof,464905,0,spoof
CelebA_Spoof,464912,0,spoof
CelebA_Spoof,464940,0,spoof
CelebA_Spoof,464945,0,spoof
CelebA_Spoof,464950,0,spoof
CelebA_Spoof,464953,0,spoof
CelebA_Spoof,464956,0,spoof
CelebA_Spoof,464963,0,spoof
CelebA_Spoof,464982,0,spoof
CelebA_Spoof,464991,0,spoof
CelebA_Spoof,464996,0,spoof
CelebA_Spoof,465001,0,spoof
CelebA_Spoof,465009,0,spoof
CelebA_Spoof,465013,0,spoof
CelebA_Spoof,465018,0,spoof
CelebA_Spoof,465035,0,spoof
CelebA_Spoof,465036,0,spoof
CelebA_Spoof,465040,0,spoof
CelebA_Spoof,465045,0,spoof
CelebA_Spoof,465052,0,spoof
CelebA_Spoof,465055,0,spoof
CelebA_Spoof,465059,0,spoof
CelebA_Spoof,465066,0,spoof
CelebA_Spoof,465071,0,spoof
CelebA_Spoof,465076,0,spoof
CelebA_Spoof,465079,0,spoof
CelebA_Spoof,465116,0,spoof
CelebA_Spoof,465140,0,spoof
CelebA_Spoof,465189,0,spoof
CelebA_Spoof,465197,0,spoof
CelebA_Spoof,465199,0,spoof
CelebA_Spoof,465213,0,spoof
CelebA_Spoof,465226,0,spoof
CelebA_Spoof,465227,0,spoof
CelebA_Spoof,465229,0,spoof
CelebA_Spoof,465242,0,spoof
CelebA_Spoof,465291,0,spoof
CelebA_Spoof,465318,0,spoof
CelebA_Spoof,465322,0,spoof
CelebA_Spoof,465327,0,spoof
CelebA_Spoof,465343,0,spoof
CelebA_Spoof,465347,0,spoof
CelebA_Spoof,465349,0,spoof
CelebA_Spoof,465361,0,spoof
CelebA_Spoof,465363,0,spoof
CelebA_Spoof,465368,0,spoof
CelebA_Spoof,465369,0,spoof
CelebA_Spoof,465371,0,spoof
CelebA_Spoof,465378,0,spoof
CelebA_Spoof,465387,0,spoof
CelebA_Spoof,465390,0,spoof
CelebA_Spoof,465394,0,spoof
CelebA_Spoof,465405,0,spoof
CelebA_Spoof,465407,0,spoof
CelebA_Spoof,465412,0,spoof
CelebA_Spoof,465418,0,spoof
CelebA_Spoof,465433,0,spoof
CelebA_Spoof,465449,0,spoof
CelebA_Spoof,465454,0,spoof
CelebA_Spoof,465463,0,spoof
CelebA_Spoof,465464,0,spoof
CelebA_Spoof,465474,0,spoof
CelebA_Spoof,465484,0,spoof
CelebA_Spoof,465494,0,spoof
CelebA_Spoof,465499,0,spoof
CelebA_Spoof,465502,0,spoof
CelebA_Spoof,465515,0,spoof
CelebA_Spoof,465526,0,spoof
CelebA_Spoof,465537,0,spoof
CelebA_Spoof,465539,0,spoof
CelebA_Spoof,465547,0,spoof
CelebA_Spoof,465571,0,spoof
CelebA_Spoof,465575,0,spoof
CelebA_Spoof,465581,0,spoof
CelebA_Spoof,465591,0,spoof
CelebA_Spoof,465595,0,spoof
CelebA_Spoof,465634,0,spoof
CelebA_Spoof,465637,0,spoof
CelebA_Spoof,465653,0,spoof
CelebA_Spoof,465663,0,spoof
CelebA_Spoof,465697,0,spoof
CelebA_Spoof,465700,0,spoof
CelebA_Spoof,465704,0,spoof
CelebA_Spoof,465706,0,spoof
CelebA_Spoof,465714,0,spoof
CelebA_Spoof,465716,0,spoof
CelebA_Spoof,465719,0,spoof
CelebA_Spoof,465758,0,spoof
CelebA_Spoof,465766,0,spoof
CelebA_Spoof,465768,0,spoof
CelebA_Spoof,465788,0,spoof
CelebA_Spoof,465795,0,spoof
CelebA_Spoof,465797,0,spoof
CelebA_Spoof,465803,0,spoof
CelebA_Spoof,465804,0,spoof
CelebA_Spoof,465807,0,spoof
CelebA_Spoof,465834,0,spoof
CelebA_Spoof,465838,0,spoof
CelebA_Spoof,465848,0,spoof
CelebA_Spoof,465868,0,spoof
CelebA_Spoof,465876,0,spoof
CelebA_Spoof,465877,0,spoof
CelebA_Spoof,465883,0,spoof
CelebA_Spoof,465890,0,spoof
CelebA_Spoof,465900,0,spoof
CelebA_Spoof,465918,0,spoof
CelebA_Spoof,465919,0,spoof
CelebA_Spoof,465925,0,spoof
CelebA_Spoof,465934,0,spoof
CelebA_Spoof,465940,0,spoof
CelebA_Spoof,465945,0,spoof
CelebA_Spoof,465960,0,spoof
CelebA_Spoof,465967,0,spoof
CelebA_Spoof,465979,0,spoof
CelebA_Spoof,465983,0,spoof
CelebA_Spoof,465988,0,spoof
CelebA_Spoof,465993,0,spoof
CelebA_Spoof,465995,0,spoof
CelebA_Spoof,465997,0,spoof
CelebA_Spoof,466009,0,spoof
CelebA_Spoof,466024,0,spoof
CelebA_Spoof,466028,0,spoof
CelebA_Spoof,466033,0,spoof
CelebA_Spoof,466087,0,spoof
CelebA_Spoof,466100,0,spoof
CelebA_Spoof,466104,0,spoof
CelebA_Spoof,466153,0,spoof
CelebA_Spoof,466186,0,spoof
CelebA_Spoof,466193,0,spoof
CelebA_Spoof,466197,0,spoof
CelebA_Spoof,466203,0,spoof
CelebA_Spoof,466205,0,spoof
CelebA_Spoof,466219,0,spoof
CelebA_Spoof,466223,0,spoof
CelebA_Spoof,466243,0,spoof
CelebA_Spoof,466246,0,spoof
CelebA_Spoof,466247,0,spoof
CelebA_Spoof,466257,0,spoof
CelebA_Spoof,466259,0,spoof
CelebA_Spoof,466275,0,spoof
CelebA_Spoof,466315,0,spoof
CelebA_Spoof,466317,0,spoof
CelebA_Spoof,466348,0,spoof
CelebA_Spoof,466352,0,spoof
CelebA_Spoof,466370,0,spoof
CelebA_Spoof,466379,0,spoof
CelebA_Spoof,466383,0,spoof
CelebA_Spoof,466384,0,spoof
CelebA_Spoof,466390,0,spoof
CelebA_Spoof,466401,0,spoof
CelebA_Spoof,466402,0,spoof
CelebA_Spoof,466419,0,spoof
CelebA_Spoof,466428,0,spoof
CelebA_Spoof,466442,0,spoof
CelebA_Spoof,466446,0,spoof
CelebA_Spoof,466452,0,spoof
CelebA_Spoof,466453,0,spoof
CelebA_Spoof,466460,0,spoof
CelebA_Spoof,466462,0,spoof
CelebA_Spoof,466467,0,spoof
CelebA_Spoof,466468,0,spoof
CelebA_Spoof,466491,0,spoof
CelebA_Spoof,466509,0,spoof
CelebA_Spoof,466517,0,spoof
CelebA_Spoof,466549,0,spoof
CelebA_Spoof,466563,0,spoof
CelebA_Spoof,466569,0,spoof
CelebA_Spoof,466573,0,spoof
CelebA_Spoof,466590,0,spoof
CelebA_Spoof,466603,0,spoof
CelebA_Spoof,466607,0,spoof
CelebA_Spoof,466621,0,spoof
CelebA_Spoof,466642,0,spoof
CelebA_Spoof,466657,0,spoof
CelebA_Spoof,466659,0,spoof
CelebA_Spoof,466667,0,spoof
CelebA_Spoof,466677,0,spoof
CelebA_Spoof,466682,0,spoof
CelebA_Spoof,466684,0,spoof
CelebA_Spoof,466688,0,spoof
CelebA_Spoof,466691,0,spoof
CelebA_Spoof,466698,0,spoof
CelebA_Spoof,466704,0,spoof
CelebA_Spoof,466706,0,spoof
CelebA_Spoof,466719,0,spoof
CelebA_Spoof,466726,0,spoof
CelebA_Spoof,466728,0,spoof
CelebA_Spoof,466756,0,spoof
CelebA_Spoof,466762,0,spoof
CelebA_Spoof,466780,0,spoof
CelebA_Spoof,466784,0,spoof
CelebA_Spoof,466785,0,spoof
CelebA_Spoof,466801,0,spoof
CelebA_Spoof,466803,0,spoof
CelebA_Spoof,466805,0,spoof
CelebA_Spoof,466833,0,spoof
CelebA_Spoof,466837,0,spoof
CelebA_Spoof,466839,0,spoof
CelebA_Spoof,466861,0,spoof
CelebA_Spoof,466864,0,spoof
CelebA_Spoof,466865,0,spoof
CelebA_Spoof,466870,0,spoof
CelebA_Spoof,466872,0,spoof
CelebA_Spoof,466873,0,spoof
CelebA_Spoof,466879,0,spoof
CelebA_Spoof,466883,0,spoof
CelebA_Spoof,466902,0,spoof
CelebA_Spoof,466910,0,spoof
CelebA_Spoof,466911,0,spoof
CelebA_Spoof,466919,0,spoof
CelebA_Spoof,466923,0,spoof
CelebA_Spoof,466934,0,spoof
CelebA_Spoof,466936,0,spoof
CelebA_Spoof,466952,0,spoof
CelebA_Spoof,466957,0,spoof
CelebA_Spoof,466961,0,spoof
CelebA_Spoof,466962,0,spoof
CelebA_Spoof,466963,0,spoof
CelebA_Spoof,466967,0,spoof
CelebA_Spoof,466969,0,spoof
CelebA_Spoof,466974,0,spoof
CelebA_Spoof,466979,0,spoof
CelebA_Spoof,466982,0,spoof
CelebA_Spoof,466986,0,spoof
CelebA_Spoof,466996,0,spoof
CelebA_Spoof,467003,0,spoof
CelebA_Spoof,467011,0,spoof
CelebA_Spoof,467017,0,spoof
CelebA_Spoof,467019,0,spoof
CelebA_Spoof,467028,0,spoof
CelebA_Spoof,467040,0,spoof
CelebA_Spoof,467047,0,spoof
CelebA_Spoof,467051,0,spoof
CelebA_Spoof,467056,0,spoof
CelebA_Spoof,467061,0,spoof
CelebA_Spoof,467072,0,spoof
CelebA_Spoof,467083,0,spoof
CelebA_Spoof,467100,0,spoof
CelebA_Spoof,467107,0,spoof
CelebA_Spoof,467109,0,spoof
CelebA_Spoof,467120,0,spoof
CelebA_Spoof,467122,0,spoof
CelebA_Spoof,467142,0,spoof
CelebA_Spoof,467144,0,spoof
CelebA_Spoof,467149,0,spoof
CelebA_Spoof,467154,0,spoof
CelebA_Spoof,467156,0,spoof
CelebA_Spoof,467171,0,spoof
CelebA_Spoof,467187,0,spoof
CelebA_Spoof,467200,0,spoof
CelebA_Spoof,467211,0,spoof
CelebA_Spoof,467212,0,spoof
CelebA_Spoof,467213,0,spoof
CelebA_Spoof,467217,0,spoof
CelebA_Spoof,467222,0,spoof
CelebA_Spoof,467235,0,spoof
CelebA_Spoof,467244,0,spoof
CelebA_Spoof,467250,0,spoof
CelebA_Spoof,467256,0,spoof
CelebA_Spoof,467260,0,spoof
CelebA_Spoof,467264,0,spoof
CelebA_Spoof,467269,0,spoof
CelebA_Spoof,467282,0,spoof
CelebA_Spoof,467297,0,spoof
CelebA_Spoof,467309,0,spoof
CelebA_Spoof,467311,0,spoof
CelebA_Spoof,467312,0,spoof
CelebA_Spoof,467354,0,spoof
CelebA_Spoof,467369,0,spoof
CelebA_Spoof,467376,0,spoof
CelebA_Spoof,467391,0,spoof
CelebA_Spoof,467403,0,spoof
CelebA_Spoof,467404,0,spoof
CelebA_Spoof,467427,0,spoof
CelebA_Spoof,467432,0,spoof
CelebA_Spoof,467433,0,spoof
CelebA_Spoof,467436,0,spoof
CelebA_Spoof,467438,0,spoof
CelebA_Spoof,467449,0,spoof
CelebA_Spoof,467454,0,spoof
CelebA_Spoof,467485,0,spoof
CelebA_Spoof,467496,0,spoof
CelebA_Spoof,467509,0,spoof
CelebA_Spoof,467519,0,spoof
CelebA_Spoof,467536,0,spoof
CelebA_Spoof,467544,0,spoof
CelebA_Spoof,467549,0,spoof
CelebA_Spoof,467562,0,spoof
CelebA_Spoof,467563,0,spoof
CelebA_Spoof,467566,0,spoof
CelebA_Spoof,467573,0,spoof
CelebA_Spoof,467583,0,spoof
CelebA_Spoof,467593,0,spoof
CelebA_Spoof,467596,0,spoof
CelebA_Spoof,467602,0,spoof
CelebA_Spoof,467614,0,spoof
CelebA_Spoof,467617,0,spoof
CelebA_Spoof,467658,0,spoof
CelebA_Spoof,467668,0,spoof
CelebA_Spoof,467681,0,spoof
CelebA_Spoof,467706,0,spoof
CelebA_Spoof,467707,0,spoof
CelebA_Spoof,467716,0,spoof
CelebA_Spoof,467721,0,spoof
CelebA_Spoof,467727,0,spoof
CelebA_Spoof,467742,0,spoof
CelebA_Spoof,467743,0,spoof
CelebA_Spoof,467774,0,spoof
CelebA_Spoof,467787,0,spoof
CelebA_Spoof,467800,0,spoof
CelebA_Spoof,467824,0,spoof
CelebA_Spoof,467830,0,spoof
CelebA_Spoof,467833,0,spoof
CelebA_Spoof,467836,0,spoof
CelebA_Spoof,467851,0,spoof
CelebA_Spoof,467855,0,spoof
CelebA_Spoof,467860,0,spoof
CelebA_Spoof,467875,0,spoof
CelebA_Spoof,467877,0,spoof
CelebA_Spoof,467890,0,spoof
CelebA_Spoof,467892,0,spoof
CelebA_Spoof,467895,0,spoof
CelebA_Spoof,467900,0,spoof
CelebA_Spoof,467907,0,spoof
CelebA_Spoof,467910,0,spoof
CelebA_Spoof,467914,0,spoof
CelebA_Spoof,467928,0,spoof
CelebA_Spoof,467930,0,spoof
CelebA_Spoof,467932,0,spoof
CelebA_Spoof,467944,0,spoof
CelebA_Spoof,467984,0,spoof
CelebA_Spoof,467998,0,spoof
CelebA_Spoof,468012,0,spoof
CelebA_Spoof,468013,0,spoof
CelebA_Spoof,468014,0,spoof
CelebA_Spoof,468022,0,spoof
CelebA_Spoof,468033,0,spoof
CelebA_Spoof,468039,0,spoof
CelebA_Spoof,468043,0,spoof
CelebA_Spoof,468048,0,spoof
CelebA_Spoof,468078,0,spoof
CelebA_Spoof,468085,0,spoof
CelebA_Spoof,468086,0,spoof
CelebA_Spoof,468090,0,spoof
CelebA_Spoof,468109,0,spoof
CelebA_Spoof,468115,0,spoof
CelebA_Spoof,468118,0,spoof
CelebA_Spoof,468121,0,spoof
CelebA_Spoof,468123,0,spoof
CelebA_Spoof,468124,0,spoof
CelebA_Spoof,468132,0,spoof
CelebA_Spoof,468135,0,spoof
CelebA_Spoof,468148,0,spoof
CelebA_Spoof,468164,0,spoof
CelebA_Spoof,468206,0,spoof
CelebA_Spoof,468210,0,spoof
CelebA_Spoof,468217,0,spoof
CelebA_Spoof,468225,0,spoof
CelebA_Spoof,468236,0,spoof
CelebA_Spoof,468240,0,spoof
CelebA_Spoof,468250,0,spoof
CelebA_Spoof,468255,0,spoof
CelebA_Spoof,468256,0,spoof
CelebA_Spoof,468260,0,spoof
CelebA_Spoof,468268,0,spoof
CelebA_Spoof,468277,0,spoof
CelebA_Spoof,468296,0,spoof
CelebA_Spoof,468299,0,spoof
CelebA_Spoof,468305,0,spoof
CelebA_Spoof,468331,0,spoof
CelebA_Spoof,468342,0,spoof
CelebA_Spoof,468348,0,spoof
CelebA_Spoof,468350,0,spoof
CelebA_Spoof,468358,0,spoof
CelebA_Spoof,468362,0,spoof
CelebA_Spoof,468370,0,spoof
CelebA_Spoof,468380,0,spoof
CelebA_Spoof,468381,0,spoof
CelebA_Spoof,468382,0,spoof
CelebA_Spoof,468391,0,spoof
CelebA_Spoof,468396,0,spoof
CelebA_Spoof,468424,0,spoof
CelebA_Spoof,468452,0,spoof
CelebA_Spoof,468455,0,spoof
CelebA_Spoof,468467,0,spoof
CelebA_Spoof,468480,0,spoof
CelebA_Spoof,468482,0,spoof
CelebA_Spoof,468485,0,spoof
CelebA_Spoof,468487,0,spoof
CelebA_Spoof,468493,0,spoof
CelebA_Spoof,468504,0,spoof
CelebA_Spoof,468524,0,spoof
CelebA_Spoof,468534,0,spoof
CelebA_Spoof,468536,0,spoof
CelebA_Spoof,468552,0,spoof
CelebA_Spoof,468555,0,spoof
CelebA_Spoof,468568,0,spoof
CelebA_Spoof,468572,0,spoof
CelebA_Spoof,468587,0,spoof
CelebA_Spoof,468593,0,spoof
CelebA_Spoof,468617,0,spoof
CelebA_Spoof,468635,0,spoof
CelebA_Spoof,468647,0,spoof
CelebA_Spoof,468649,0,spoof
CelebA_Spoof,468666,0,spoof
CelebA_Spoof,468667,0,spoof
CelebA_Spoof,468669,0,spoof
CelebA_Spoof,468670,0,spoof
CelebA_Spoof,468672,0,spoof
CelebA_Spoof,468692,0,spoof
CelebA_Spoof,468703,0,spoof
CelebA_Spoof,468718,0,spoof
CelebA_Spoof,468732,0,spoof
CelebA_Spoof,468736,0,spoof
CelebA_Spoof,468742,0,spoof
CelebA_Spoof,468748,0,spoof
CelebA_Spoof,468759,0,spoof
CelebA_Spoof,468760,0,spoof
CelebA_Spoof,468786,0,spoof
CelebA_Spoof,468800,0,spoof
CelebA_Spoof,468811,0,spoof
CelebA_Spoof,468820,0,spoof
CelebA_Spoof,468837,0,spoof
CelebA_Spoof,468884,0,spoof
CelebA_Spoof,468889,0,spoof
CelebA_Spoof,468893,0,spoof
CelebA_Spoof,468898,0,spoof
CelebA_Spoof,468905,0,spoof
CelebA_Spoof,468907,0,spoof
CelebA_Spoof,468909,0,spoof
CelebA_Spoof,468911,0,spoof
CelebA_Spoof,468922,0,spoof
CelebA_Spoof,468934,0,spoof
CelebA_Spoof,468943,0,spoof
CelebA_Spoof,468948,0,spoof
CelebA_Spoof,468957,0,spoof
CelebA_Spoof,468969,0,spoof
CelebA_Spoof,468973,0,spoof
CelebA_Spoof,468975,0,spoof
CelebA_Spoof,468978,0,spoof
CelebA_Spoof,468980,0,spoof
CelebA_Spoof,468989,0,spoof
CelebA_Spoof,469005,0,spoof
CelebA_Spoof,469010,0,spoof
CelebA_Spoof,469023,0,spoof
CelebA_Spoof,469038,0,spoof
CelebA_Spoof,469041,0,spoof
CelebA_Spoof,469045,0,spoof
CelebA_Spoof,469046,0,spoof
CelebA_Spoof,469054,0,spoof
CelebA_Spoof,469055,0,spoof
CelebA_Spoof,469062,0,spoof
CelebA_Spoof,469083,0,spoof
CelebA_Spoof,469093,0,spoof
CelebA_Spoof,469094,0,spoof
CelebA_Spoof,469099,0,spoof
CelebA_Spoof,469102,0,spoof
CelebA_Spoof,469106,0,spoof
CelebA_Spoof,469119,0,spoof
CelebA_Spoof,469135,0,spoof
CelebA_Spoof,469140,0,spoof
CelebA_Spoof,469165,0,spoof
CelebA_Spoof,469172,0,spoof
CelebA_Spoof,469180,0,spoof
CelebA_Spoof,469182,0,spoof
CelebA_Spoof,469190,0,spoof
CelebA_Spoof,469195,0,spoof
CelebA_Spoof,469196,0,spoof
CelebA_Spoof,469210,0,spoof
CelebA_Spoof,469235,0,spoof
CelebA_Spoof,469240,0,spoof
CelebA_Spoof,469254,0,spoof
CelebA_Spoof,469260,0,spoof
CelebA_Spoof,469285,0,spoof
CelebA_Spoof,469301,0,spoof
CelebA_Spoof,469304,0,spoof
CelebA_Spoof,469312,0,spoof
CelebA_Spoof,469314,0,spoof
CelebA_Spoof,469335,0,spoof
CelebA_Spoof,469364,0,spoof
CelebA_Spoof,469376,0,spoof
CelebA_Spoof,469386,0,spoof
CelebA_Spoof,469390,0,spoof
CelebA_Spoof,469407,0,spoof
CelebA_Spoof,469447,0,spoof
CelebA_Spoof,469449,0,spoof
CelebA_Spoof,469451,0,spoof
CelebA_Spoof,469454,0,spoof
CelebA_Spoof,469457,0,spoof
CelebA_Spoof,469498,0,spoof
CelebA_Spoof,469509,0,spoof
CelebA_Spoof,469510,0,spoof
CelebA_Spoof,469512,0,spoof
CelebA_Spoof,469513,0,spoof
CelebA_Spoof,469526,0,spoof
CelebA_Spoof,469529,0,spoof
CelebA_Spoof,469543,0,spoof
CelebA_Spoof,469551,0,spoof
CelebA_Spoof,469565,0,spoof
CelebA_Spoof,469572,0,spoof
CelebA_Spoof,469597,0,spoof
CelebA_Spoof,469609,0,spoof
CelebA_Spoof,469641,0,spoof
CelebA_Spoof,469649,0,spoof
CelebA_Spoof,469652,0,spoof
CelebA_Spoof,469656,0,spoof
CelebA_Spoof,469669,0,spoof
CelebA_Spoof,469672,0,spoof
CelebA_Spoof,469707,0,spoof
CelebA_Spoof,469726,0,spoof
CelebA_Spoof,469761,0,spoof
CelebA_Spoof,469770,0,spoof
CelebA_Spoof,469774,0,spoof
CelebA_Spoof,469789,0,spoof
CelebA_Spoof,469791,0,spoof
CelebA_Spoof,469792,0,spoof
CelebA_Spoof,469804,0,spoof
CelebA_Spoof,469838,0,spoof
CelebA_Spoof,469855,0,spoof
CelebA_Spoof,469856,0,spoof
CelebA_Spoof,469863,0,spoof
CelebA_Spoof,469870,0,spoof
CelebA_Spoof,469887,0,spoof
CelebA_Spoof,469897,0,spoof
CelebA_Spoof,469898,0,spoof
CelebA_Spoof,469902,0,spoof
CelebA_Spoof,469908,0,spoof
CelebA_Spoof,469912,0,spoof
CelebA_Spoof,469922,0,spoof
CelebA_Spoof,469925,0,spoof
CelebA_Spoof,469933,0,spoof
CelebA_Spoof,469946,0,spoof
CelebA_Spoof,469966,0,spoof
CelebA_Spoof,469985,0,spoof
CelebA_Spoof,469989,0,spoof
CelebA_Spoof,470006,0,spoof
CelebA_Spoof,470029,0,spoof
CelebA_Spoof,470033,0,spoof
CelebA_Spoof,470044,0,spoof
CelebA_Spoof,470057,0,spoof
CelebA_Spoof,470067,0,spoof
CelebA_Spoof,470077,0,spoof
CelebA_Spoof,470099,0,spoof
CelebA_Spoof,470114,0,spoof
CelebA_Spoof,470119,0,spoof
CelebA_Spoof,470139,0,spoof
CelebA_Spoof,470179,0,spoof
CelebA_Spoof,470187,0,spoof
CelebA_Spoof,470193,0,spoof
CelebA_Spoof,470216,0,spoof
CelebA_Spoof,470224,0,spoof
CelebA_Spoof,470259,0,spoof
CelebA_Spoof,470273,0,spoof
CelebA_Spoof,470298,0,spoof
CelebA_Spoof,470307,0,spoof
CelebA_Spoof,470328,0,spoof
CelebA_Spoof,470329,0,spoof
CelebA_Spoof,470337,0,spoof
CelebA_Spoof,470357,0,spoof
CelebA_Spoof,470367,0,spoof
CelebA_Spoof,470371,0,spoof
CelebA_Spoof,470379,0,spoof
CelebA_Spoof,470380,0,spoof
CelebA_Spoof,470383,0,spoof
CelebA_Spoof,470384,0,spoof
CelebA_Spoof,470406,0,spoof
CelebA_Spoof,470410,0,spoof
CelebA_Spoof,470416,0,spoof
CelebA_Spoof,470427,0,spoof
CelebA_Spoof,470431,0,spoof
CelebA_Spoof,470436,0,spoof
CelebA_Spoof,470440,0,spoof
CelebA_Spoof,470441,0,spoof
CelebA_Spoof,470450,0,spoof
CelebA_Spoof,470453,0,spoof
CelebA_Spoof,470456,0,spoof
CelebA_Spoof,470457,0,spoof
CelebA_Spoof,470460,0,spoof
CelebA_Spoof,470472,0,spoof
CelebA_Spoof,470477,0,spoof
CelebA_Spoof,470490,0,spoof
CelebA_Spoof,470529,0,spoof
CelebA_Spoof,470530,0,spoof
CelebA_Spoof,470547,0,spoof
CelebA_Spoof,470548,0,spoof
CelebA_Spoof,470554,0,spoof
CelebA_Spoof,470556,0,spoof
CelebA_Spoof,470588,0,spoof
CelebA_Spoof,470590,0,spoof
CelebA_Spoof,470596,0,spoof
CelebA_Spoof,470598,0,spoof
CelebA_Spoof,470608,0,spoof
CelebA_Spoof,470610,0,spoof
CelebA_Spoof,470630,0,spoof
CelebA_Spoof,470635,0,spoof
CelebA_Spoof,470636,0,spoof
CelebA_Spoof,470641,0,spoof
CelebA_Spoof,470642,0,spoof
CelebA_Spoof,470648,0,spoof
CelebA_Spoof,470651,0,spoof
CelebA_Spoof,470662,0,spoof
CelebA_Spoof,470666,0,spoof
CelebA_Spoof,470671,0,spoof
CelebA_Spoof,470673,0,spoof
CelebA_Spoof,470675,0,spoof
CelebA_Spoof,470684,0,spoof
CelebA_Spoof,470719,0,spoof
CelebA_Spoof,470743,0,spoof
CelebA_Spoof,470747,0,spoof
CelebA_Spoof,470751,0,spoof
CelebA_Spoof,470771,0,spoof
CelebA_Spoof,470796,0,spoof
CelebA_Spoof,470808,0,spoof
CelebA_Spoof,470810,0,spoof
CelebA_Spoof,470826,0,spoof
CelebA_Spoof,470831,0,spoof
CelebA_Spoof,470833,0,spoof
CelebA_Spoof,470846,0,spoof
CelebA_Spoof,470849,0,spoof
CelebA_Spoof,470857,0,spoof
CelebA_Spoof,470865,0,spoof
CelebA_Spoof,470898,0,spoof
CelebA_Spoof,470909,0,spoof
CelebA_Spoof,470918,0,spoof
CelebA_Spoof,470930,0,spoof
CelebA_Spoof,470931,0,spoof
CelebA_Spoof,470939,0,spoof
CelebA_Spoof,470950,0,spoof
CelebA_Spoof,470952,0,spoof
CelebA_Spoof,470954,0,spoof
CelebA_Spoof,470962,0,spoof
CelebA_Spoof,470971,0,spoof
CelebA_Spoof,470975,0,spoof
CelebA_Spoof,470993,0,spoof
CelebA_Spoof,470999,0,spoof
CelebA_Spoof,471012,0,spoof
CelebA_Spoof,471015,0,spoof
CelebA_Spoof,471018,0,spoof
CelebA_Spoof,471023,0,spoof
CelebA_Spoof,471027,0,spoof
CelebA_Spoof,471028,0,spoof
CelebA_Spoof,471030,0,spoof
CelebA_Spoof,471059,0,spoof
CelebA_Spoof,471069,0,spoof
CelebA_Spoof,471070,0,spoof
CelebA_Spoof,471074,0,spoof
CelebA_Spoof,471077,0,spoof
CelebA_Spoof,471083,0,spoof
CelebA_Spoof,471086,0,spoof
CelebA_Spoof,471092,0,spoof
CelebA_Spoof,471128,0,spoof
CelebA_Spoof,471146,0,spoof
CelebA_Spoof,471150,0,spoof
CelebA_Spoof,471151,0,spoof
CelebA_Spoof,471199,0,spoof
CelebA_Spoof,471250,0,spoof
CelebA_Spoof,471257,0,spoof
CelebA_Spoof,471262,0,spoof
CelebA_Spoof,471276,0,spoof
CelebA_Spoof,471301,0,spoof
CelebA_Spoof,471302,0,spoof
CelebA_Spoof,471318,0,spoof
CelebA_Spoof,471325,0,spoof
CelebA_Spoof,471327,0,spoof
CelebA_Spoof,471329,0,spoof
CelebA_Spoof,471342,0,spoof
CelebA_Spoof,471354,0,spoof
CelebA_Spoof,471359,0,spoof
CelebA_Spoof,471367,0,spoof
CelebA_Spoof,471377,0,spoof
CelebA_Spoof,471387,0,spoof
CelebA_Spoof,471395,0,spoof
CelebA_Spoof,471399,0,spoof
CelebA_Spoof,471400,0,spoof
CelebA_Spoof,471413,0,spoof
CelebA_Spoof,471427,0,spoof
CelebA_Spoof,471435,0,spoof
CelebA_Spoof,471438,0,spoof
CelebA_Spoof,471450,0,spoof
CelebA_Spoof,471465,0,spoof
CelebA_Spoof,471467,0,spoof
CelebA_Spoof,471487,0,spoof
CelebA_Spoof,471488,0,spoof
CelebA_Spoof,471504,0,spoof
CelebA_Spoof,471520,0,spoof
CelebA_Spoof,471528,0,spoof
CelebA_Spoof,471530,0,spoof
CelebA_Spoof,471531,0,spoof
CelebA_Spoof,471532,0,spoof
CelebA_Spoof,471564,0,spoof
CelebA_Spoof,471599,0,spoof
CelebA_Spoof,471605,0,spoof
CelebA_Spoof,471608,0,spoof
CelebA_Spoof,471629,0,spoof
