dataset,filename,label,folder
CATI_FAS,016648,0,spoof
CATI_FAS,016649,0,spoof
CATI_FAS,016650,0,spoof
CATI_FAS,016651,0,spoof
CATI_FAS,016652,0,spoof
CATI_FAS,016653,0,spoof
CATI_FAS,016654,0,spoof
CATI_FAS,016655,0,spoof
CATI_FAS,016656,0,spoof
CATI_FAS,016657,0,spoof
CATI_FAS,016658,0,spoof
CATI_FAS,016659,0,spoof
CATI_FAS,016660,0,spoof
CATI_FAS,016661,0,spoof
CATI_FAS,016662,0,spoof
CATI_FAS,016663,0,spoof
CATI_FAS,016664,0,spoof
CATI_FAS,016665,0,spoof
CATI_FAS,016666,0,spoof
CATI_FAS,016667,0,spoof
CATI_FAS,016668,0,spoof
CATI_FAS,016669,0,spoof
CATI_FAS,016670,0,spoof
CATI_FAS,016671,0,spoof
CATI_FAS,016672,0,spoof
CATI_FAS,016673,0,spoof
CATI_FAS,016674,0,spoof
CATI_FAS,016675,0,spoof
CATI_FAS,016676,0,spoof
CATI_FAS,016677,0,spoof
CATI_FAS,016678,0,spoof
CATI_FAS,016679,0,spoof
CATI_FAS,016680,0,spoof
CATI_FAS,016681,0,spoof
CATI_FAS,016682,0,spoof
CATI_FAS,016683,0,spoof
CATI_FAS,016684,0,spoof
CATI_FAS,016685,0,spoof
CATI_FAS,016686,0,spoof
CATI_FAS,016687,0,spoof
CATI_FAS,016688,0,spoof
CATI_FAS,016689,0,spoof
CATI_FAS,016690,0,spoof
CATI_FAS,016691,0,spoof
CATI_FAS,016692,0,spoof
CATI_FAS,016693,0,spoof
CATI_FAS,016694,0,spoof
CATI_FAS,016695,0,spoof
CATI_FAS,016696,0,spoof
CATI_FAS,016697,0,spoof
CATI_FAS,016698,0,spoof
CATI_FAS,016699,0,spoof
CATI_FAS,016700,0,spoof
CATI_FAS,016701,0,spoof
CATI_FAS,016702,0,spoof
CATI_FAS,016703,0,spoof
CATI_FAS,016704,0,spoof
CATI_FAS,016705,0,spoof
CATI_FAS,016706,0,spoof
CATI_FAS,016707,0,spoof
CATI_FAS,016708,0,spoof
CATI_FAS,016709,0,spoof
CATI_FAS,016710,0,spoof
CATI_FAS,016711,0,spoof
CATI_FAS,016712,0,spoof
CATI_FAS,016713,0,spoof
CATI_FAS,016714,0,spoof
CATI_FAS,016715,0,spoof
CATI_FAS,016716,0,spoof
CATI_FAS,016717,0,spoof
CATI_FAS,016718,0,spoof
CATI_FAS,016719,0,spoof
CATI_FAS,016720,0,spoof
CATI_FAS,016721,0,spoof
CATI_FAS,016722,0,spoof
CATI_FAS,016723,0,spoof
CATI_FAS,016724,0,spoof
CATI_FAS,016725,0,spoof
CATI_FAS,016726,0,spoof
CATI_FAS,016727,0,spoof
CATI_FAS,016728,0,spoof
CATI_FAS,016729,0,spoof
CATI_FAS,016730,0,spoof
CATI_FAS,016731,0,spoof
CATI_FAS,016732,0,spoof
CATI_FAS,016733,0,spoof
CATI_FAS,016734,0,spoof
CATI_FAS,016735,0,spoof
CATI_FAS,016736,0,spoof
CATI_FAS,016737,0,spoof
CATI_FAS,016738,0,spoof
CATI_FAS,016739,0,spoof
CATI_FAS,016740,0,spoof
CATI_FAS,016741,0,spoof
CATI_FAS,016742,0,spoof
CATI_FAS,016743,0,spoof
CATI_FAS,016744,0,spoof
CATI_FAS,016745,0,spoof
CATI_FAS,016746,0,spoof
CATI_FAS,016747,0,spoof
CATI_FAS,016748,0,spoof
CATI_FAS,016749,0,spoof
CATI_FAS,016750,0,spoof
CATI_FAS,016751,0,spoof
CATI_FAS,016752,0,spoof
CATI_FAS,016753,0,spoof
CATI_FAS,016754,0,spoof
CATI_FAS,016755,0,spoof
CATI_FAS,016756,0,spoof
CATI_FAS,016757,0,spoof
CATI_FAS,016758,0,spoof
CATI_FAS,016759,0,spoof
CATI_FAS,016760,0,spoof
CATI_FAS,016761,0,spoof
CATI_FAS,016762,0,spoof
CATI_FAS,016763,0,spoof
CATI_FAS,016764,0,spoof
CATI_FAS,016765,0,spoof
CATI_FAS,016766,0,spoof
CATI_FAS,016767,0,spoof
CATI_FAS,016768,0,spoof
CATI_FAS,016769,0,spoof
CATI_FAS,016770,0,spoof
CATI_FAS,016771,0,spoof
CATI_FAS,016772,0,spoof
CATI_FAS,016773,0,spoof
CATI_FAS,016774,0,spoof
CATI_FAS,016775,0,spoof
CATI_FAS,016776,0,spoof
CATI_FAS,016777,0,spoof
CATI_FAS,016778,0,spoof
CATI_FAS,016779,0,spoof
CATI_FAS,016780,0,spoof
CATI_FAS,016781,0,spoof
CATI_FAS,016782,0,spoof
CATI_FAS,016783,0,spoof
CATI_FAS,016784,0,spoof
CATI_FAS,016785,0,spoof
CATI_FAS,016786,0,spoof
CATI_FAS,016787,0,spoof
CATI_FAS,016788,0,spoof
CATI_FAS,016789,0,spoof
CATI_FAS,016790,0,spoof
CATI_FAS,016791,0,spoof
CATI_FAS,016792,0,spoof
CATI_FAS,016793,0,spoof
CATI_FAS,016794,0,spoof
CATI_FAS,016795,0,spoof
CATI_FAS,016796,0,spoof
CATI_FAS,016797,0,spoof
CATI_FAS,016798,0,spoof
CATI_FAS,016799,0,spoof
CATI_FAS,016800,0,spoof
CATI_FAS,016801,0,spoof
CATI_FAS,016802,0,spoof
CATI_FAS,016803,0,spoof
CATI_FAS,016804,0,spoof
CATI_FAS,016805,0,spoof
CATI_FAS,016806,0,spoof
CATI_FAS,016807,0,spoof
CATI_FAS,016808,0,spoof
CATI_FAS,016809,0,spoof
CATI_FAS,016810,0,spoof
CATI_FAS,016811,0,spoof
CATI_FAS,016812,0,spoof
CATI_FAS,016813,0,spoof
CATI_FAS,016814,0,spoof
CATI_FAS,016815,0,spoof
CATI_FAS,016816,0,spoof
CATI_FAS,016817,0,spoof
CATI_FAS,016818,0,spoof
CATI_FAS,016819,0,spoof
CATI_FAS,016820,0,spoof
CATI_FAS,016821,0,spoof
CATI_FAS,016822,0,spoof
CATI_FAS,016823,0,spoof
CATI_FAS,016824,0,spoof
CATI_FAS,016825,0,spoof
CATI_FAS,016826,0,spoof
CATI_FAS,016827,0,spoof
CATI_FAS,016828,0,spoof
CATI_FAS,016829,0,spoof
CATI_FAS,016830,0,spoof
CATI_FAS,016831,0,spoof
CATI_FAS,016832,0,spoof
CATI_FAS,016833,0,spoof
CATI_FAS,016834,0,spoof
CATI_FAS,016835,0,spoof
CATI_FAS,016836,0,spoof
CATI_FAS,016837,0,spoof
CATI_FAS,016838,0,spoof
CATI_FAS,016839,0,spoof
CATI_FAS,016840,0,spoof
CATI_FAS,016841,0,spoof
CATI_FAS,016842,0,spoof
CATI_FAS,016843,0,spoof
CATI_FAS,016844,0,spoof
CATI_FAS,016845,0,spoof
CATI_FAS,016846,0,spoof
CATI_FAS,016847,0,spoof
CATI_FAS,016848,0,spoof
CATI_FAS,016849,0,spoof
CATI_FAS,016850,0,spoof
CATI_FAS,016851,0,spoof
CATI_FAS,016852,0,spoof
CATI_FAS,016853,0,spoof
CATI_FAS,016854,0,spoof
CATI_FAS,016855,0,spoof
CATI_FAS,016856,0,spoof
CATI_FAS,016857,0,spoof
CATI_FAS,016858,0,spoof
CATI_FAS,016859,0,spoof
CATI_FAS,016860,0,spoof
CATI_FAS,016861,0,spoof
CATI_FAS,016862,0,spoof
CATI_FAS,016863,0,spoof
CATI_FAS,016864,0,spoof
CATI_FAS,016865,0,spoof
CATI_FAS,016866,0,spoof
CATI_FAS,016867,0,spoof
CATI_FAS,016868,0,spoof
CATI_FAS,016869,0,spoof
CATI_FAS,016870,0,spoof
CATI_FAS,016871,0,spoof
CATI_FAS,016872,0,spoof
CATI_FAS,016873,0,spoof
CATI_FAS,016874,0,spoof
CATI_FAS,016875,0,spoof
CATI_FAS,016876,0,spoof
CATI_FAS,016877,0,spoof
CATI_FAS,016878,0,spoof
CATI_FAS,016879,0,spoof
CATI_FAS,016880,0,spoof
CATI_FAS,016881,0,spoof
CATI_FAS,016882,0,spoof
CATI_FAS,016883,0,spoof
CATI_FAS,016884,0,spoof
CATI_FAS,016885,0,spoof
CATI_FAS,016886,0,spoof
CATI_FAS,016887,0,spoof
CATI_FAS,016888,0,spoof
CATI_FAS,016889,0,spoof
CATI_FAS,016890,0,spoof
CATI_FAS,016891,0,spoof
CATI_FAS,016892,0,spoof
CATI_FAS,016893,0,spoof
CATI_FAS,016894,0,spoof
CATI_FAS,016895,0,spoof
CATI_FAS,016896,0,spoof
CATI_FAS,016897,0,spoof
CATI_FAS,016898,0,spoof
CATI_FAS,016899,0,spoof
CATI_FAS,016900,0,spoof
CATI_FAS,016901,0,spoof
CATI_FAS,016902,0,spoof
CATI_FAS,016903,0,spoof
CATI_FAS,016904,0,spoof
CATI_FAS,016905,0,spoof
CATI_FAS,016906,0,spoof
CATI_FAS,016907,0,spoof
CATI_FAS,016908,0,spoof
CATI_FAS,016909,0,spoof
CATI_FAS,016910,0,spoof
CATI_FAS,016911,0,spoof
CATI_FAS,016912,0,spoof
CATI_FAS,016913,0,spoof
CATI_FAS,016914,0,spoof
CATI_FAS,016915,0,spoof
CATI_FAS,016916,0,spoof
CATI_FAS,016917,0,spoof
CATI_FAS,016918,0,spoof
CATI_FAS,016919,0,spoof
CATI_FAS,016920,0,spoof
CATI_FAS,016921,0,spoof
CATI_FAS,016922,0,spoof
CATI_FAS,016923,0,spoof
CATI_FAS,016924,0,spoof
CATI_FAS,016925,0,spoof
CATI_FAS,016926,0,spoof
CATI_FAS,016927,0,spoof
CATI_FAS,016928,0,spoof
CATI_FAS,016929,0,spoof
CATI_FAS,016930,0,spoof
CATI_FAS,016931,0,spoof
CATI_FAS,016932,0,spoof
CATI_FAS,016933,0,spoof
CATI_FAS,016934,0,spoof
CATI_FAS,016935,0,spoof
CATI_FAS,016936,0,spoof
CATI_FAS,016937,0,spoof
CATI_FAS,016938,0,spoof
CATI_FAS,016939,0,spoof
CATI_FAS,016940,0,spoof
CATI_FAS,016941,0,spoof
CATI_FAS,016942,0,spoof
CATI_FAS,016943,0,spoof
CATI_FAS,016944,0,spoof
CATI_FAS,016945,0,spoof
CATI_FAS,016946,0,spoof
CATI_FAS,016947,0,spoof
CATI_FAS,016948,0,spoof
CATI_FAS,016949,0,spoof
CATI_FAS,016950,0,spoof
CATI_FAS,016951,0,spoof
CATI_FAS,016952,0,spoof
CATI_FAS,016953,0,spoof
CATI_FAS,016954,0,spoof
CATI_FAS,016955,0,spoof
CATI_FAS,016956,0,spoof
CATI_FAS,016957,0,spoof
CATI_FAS,016958,0,spoof
CATI_FAS,016959,0,spoof
CATI_FAS,016960,0,spoof
CATI_FAS,016961,0,spoof
CATI_FAS,016962,0,spoof
CATI_FAS,016963,0,spoof
CATI_FAS,016964,0,spoof
CATI_FAS,016965,0,spoof
CATI_FAS,016966,0,spoof
CATI_FAS,016967,0,spoof
CATI_FAS,016968,0,spoof
CATI_FAS,016969,0,spoof
CATI_FAS,016970,0,spoof
CATI_FAS,016971,0,spoof
CATI_FAS,016972,0,spoof
CATI_FAS,016973,0,spoof
CATI_FAS,016974,0,spoof
CATI_FAS,016975,0,spoof
CATI_FAS,016976,0,spoof
CATI_FAS,016977,0,spoof
CATI_FAS,016978,0,spoof
CATI_FAS,016979,0,spoof
CATI_FAS,016980,0,spoof
CATI_FAS,016981,0,spoof
CATI_FAS,016982,0,spoof
CATI_FAS,016983,0,spoof
CATI_FAS,016984,0,spoof
CATI_FAS,016985,0,spoof
CATI_FAS,016986,0,spoof
CATI_FAS,016987,0,spoof
CATI_FAS,016988,0,spoof
CATI_FAS,016989,0,spoof
CATI_FAS,016990,0,spoof
CATI_FAS,016991,0,spoof
CATI_FAS,016992,0,spoof
CATI_FAS,016993,0,spoof
CATI_FAS,016994,0,spoof
CATI_FAS,016995,0,spoof
CATI_FAS,016996,0,spoof
CATI_FAS,016997,0,spoof
CATI_FAS,016998,0,spoof
CATI_FAS,016999,0,spoof
CATI_FAS,017000,0,spoof
CATI_FAS,017001,0,spoof
CATI_FAS,017002,0,spoof
CATI_FAS,017003,0,spoof
CATI_FAS,017004,0,spoof
CATI_FAS,017005,0,spoof
CATI_FAS,017006,0,spoof
CATI_FAS,017007,0,spoof
CATI_FAS,017008,0,spoof
CATI_FAS,017009,0,spoof
CATI_FAS,017010,0,spoof
CATI_FAS,017011,0,spoof
CATI_FAS,017012,0,spoof
CATI_FAS,017013,0,spoof
CATI_FAS,017014,0,spoof
CATI_FAS,017015,0,spoof
CATI_FAS,017016,0,spoof
CATI_FAS,017017,0,spoof
CATI_FAS,017018,0,spoof
CATI_FAS,017019,0,spoof
CATI_FAS,017020,0,spoof
CATI_FAS,017021,0,spoof
CATI_FAS,017022,0,spoof
CATI_FAS,017023,0,spoof
CATI_FAS,017024,0,spoof
CATI_FAS,017025,0,spoof
CATI_FAS,017026,0,spoof
CATI_FAS,017027,0,spoof
CATI_FAS,017028,0,spoof
CATI_FAS,017029,0,spoof
CATI_FAS,017030,0,spoof
CATI_FAS,017031,0,spoof
CATI_FAS,017032,0,spoof
CATI_FAS,017033,0,spoof
CATI_FAS,017034,0,spoof
CATI_FAS,017035,0,spoof
CATI_FAS,017036,0,spoof
CATI_FAS,017037,0,spoof
CATI_FAS,017038,0,spoof
CATI_FAS,017039,0,spoof
CATI_FAS,017040,0,spoof
CATI_FAS,017041,0,spoof
CATI_FAS,017042,0,spoof
CATI_FAS,017043,0,spoof
CATI_FAS,017044,0,spoof
CATI_FAS,017045,0,spoof
CATI_FAS,017046,0,spoof
CATI_FAS,017047,0,spoof
CATI_FAS,017048,0,spoof
CATI_FAS,017049,0,spoof
CATI_FAS,017050,0,spoof
CATI_FAS,017051,0,spoof
CATI_FAS,017052,0,spoof
CATI_FAS,017053,0,spoof
CATI_FAS,017054,0,spoof
CATI_FAS,017055,0,spoof
CATI_FAS,017056,0,spoof
CATI_FAS,017057,0,spoof
CATI_FAS,017058,0,spoof
CATI_FAS,017059,0,spoof
CATI_FAS,017060,0,spoof
CATI_FAS,017061,0,spoof
CATI_FAS,017062,0,spoof
CATI_FAS,017063,0,spoof
CATI_FAS,017064,0,spoof
CATI_FAS,017065,0,spoof
CATI_FAS,017066,0,spoof
CATI_FAS,017067,0,spoof
CATI_FAS,017068,0,spoof
CATI_FAS,017069,0,spoof
CATI_FAS,017070,0,spoof
CATI_FAS,017071,0,spoof
CATI_FAS,017072,0,spoof
CATI_FAS,017073,0,spoof
CATI_FAS,017074,0,spoof
CATI_FAS,017075,0,spoof
CATI_FAS,017076,0,spoof
CATI_FAS,017077,0,spoof
CATI_FAS,017078,0,spoof
CATI_FAS,017079,0,spoof
CATI_FAS,017080,0,spoof
CATI_FAS,017081,0,spoof
CATI_FAS,017082,0,spoof
CATI_FAS,017083,0,spoof
CATI_FAS,017084,0,spoof
CATI_FAS,017085,0,spoof
CATI_FAS,017086,0,spoof
CATI_FAS,017087,0,spoof
CATI_FAS,017088,0,spoof
CATI_FAS,017089,0,spoof
CATI_FAS,017090,0,spoof
CATI_FAS,017091,0,spoof
CATI_FAS,017092,0,spoof
CATI_FAS,017093,0,spoof
CATI_FAS,017094,0,spoof
CATI_FAS,017095,0,spoof
CATI_FAS,017096,0,spoof
CATI_FAS,017097,0,spoof
CATI_FAS,017098,0,spoof
CATI_FAS,017099,0,spoof
CATI_FAS,017100,0,spoof
CATI_FAS,017101,0,spoof
CATI_FAS,017102,0,spoof
CATI_FAS,017103,0,spoof
CATI_FAS,017104,0,spoof
CATI_FAS,017105,0,spoof
CATI_FAS,017106,0,spoof
CATI_FAS,017107,0,spoof
CATI_FAS,017108,0,spoof
CATI_FAS,017109,0,spoof
CATI_FAS,017110,0,spoof
CATI_FAS,017111,0,spoof
CATI_FAS,017112,0,spoof
CATI_FAS,017113,0,spoof
CATI_FAS,017114,0,spoof
CATI_FAS,017115,0,spoof
CATI_FAS,017116,0,spoof
CATI_FAS,017117,0,spoof
CATI_FAS,017118,0,spoof
CATI_FAS,017119,0,spoof
CATI_FAS,017120,0,spoof
CATI_FAS,017121,0,spoof
CATI_FAS,017122,0,spoof
CATI_FAS,017123,0,spoof
CATI_FAS,017124,0,spoof
CATI_FAS,017125,0,spoof
CATI_FAS,017126,0,spoof
CATI_FAS,017127,0,spoof
CATI_FAS,017128,0,spoof
CATI_FAS,017129,0,spoof
CATI_FAS,017130,0,spoof
CATI_FAS,017131,0,spoof
CATI_FAS,017132,0,spoof
CATI_FAS,017133,0,spoof
CATI_FAS,017134,0,spoof
CATI_FAS,017135,0,spoof
CATI_FAS,017136,0,spoof
CATI_FAS,017137,0,spoof
CATI_FAS,017138,0,spoof
CATI_FAS,017139,0,spoof
CATI_FAS,017140,0,spoof
CATI_FAS,017141,0,spoof
CATI_FAS,017142,0,spoof
CATI_FAS,017143,0,spoof
CATI_FAS,017144,0,spoof
CATI_FAS,017145,0,spoof
CATI_FAS,017146,0,spoof
CATI_FAS,017147,0,spoof
CATI_FAS,017148,0,spoof
CATI_FAS,017149,0,spoof
CATI_FAS,017150,0,spoof
CATI_FAS,017151,0,spoof
CATI_FAS,017152,0,spoof
CATI_FAS,017153,0,spoof
CATI_FAS,017154,0,spoof
CATI_FAS,017155,0,spoof
CATI_FAS,017156,0,spoof
CATI_FAS,017157,0,spoof
CATI_FAS,017158,0,spoof
CATI_FAS,017159,0,spoof
CATI_FAS,017160,0,spoof
CATI_FAS,017161,0,spoof
CATI_FAS,017162,0,spoof
CATI_FAS,017163,0,spoof
CATI_FAS,017164,0,spoof
CATI_FAS,017165,0,spoof
CATI_FAS,017166,0,spoof
CATI_FAS,017167,0,spoof
CATI_FAS,017168,0,spoof
CATI_FAS,017169,0,spoof
CATI_FAS,017170,0,spoof
CATI_FAS,017171,0,spoof
CATI_FAS,017172,0,spoof
CATI_FAS,017173,0,spoof
CATI_FAS,017174,0,spoof
CATI_FAS,017175,0,spoof
CATI_FAS,017176,0,spoof
CATI_FAS,017177,0,spoof
CATI_FAS,017178,0,spoof
CATI_FAS,017179,0,spoof
CATI_FAS,017180,0,spoof
CATI_FAS,017181,0,spoof
CATI_FAS,017182,0,spoof
CATI_FAS,017183,0,spoof
CATI_FAS,017184,0,spoof
CATI_FAS,017185,0,spoof
CATI_FAS,017186,0,spoof
CATI_FAS,017187,0,spoof
CATI_FAS,017188,0,spoof
CATI_FAS,017189,0,spoof
CATI_FAS,017190,0,spoof
CATI_FAS,017191,0,spoof
CATI_FAS,017192,0,spoof
CATI_FAS,017193,0,spoof
CATI_FAS,017194,0,spoof
CATI_FAS,017195,0,spoof
CATI_FAS,017196,0,spoof
CATI_FAS,017197,0,spoof
CATI_FAS,017198,0,spoof
CATI_FAS,017199,0,spoof
CATI_FAS,017200,0,spoof
CATI_FAS,017201,0,spoof
CATI_FAS,017202,0,spoof
CATI_FAS,017203,0,spoof
CATI_FAS,017204,0,spoof
CATI_FAS,017205,0,spoof
CATI_FAS,017206,0,spoof
CATI_FAS,017207,0,spoof
CATI_FAS,017208,0,spoof
CATI_FAS,017209,0,spoof
CATI_FAS,017210,0,spoof
CATI_FAS,017211,0,spoof
CATI_FAS,017212,0,spoof
CATI_FAS,017213,0,spoof
CATI_FAS,017214,0,spoof
CATI_FAS,017215,0,spoof
CATI_FAS,017216,0,spoof
CATI_FAS,017217,0,spoof
CATI_FAS,017218,0,spoof
CATI_FAS,017219,0,spoof
CATI_FAS,017220,0,spoof
CATI_FAS,017221,0,spoof
CATI_FAS,017222,0,spoof
CATI_FAS,017223,0,spoof
CATI_FAS,017224,0,spoof
CATI_FAS,017225,0,spoof
CATI_FAS,017226,0,spoof
CATI_FAS,017227,0,spoof
CATI_FAS,017228,0,spoof
CATI_FAS,017229,0,spoof
CATI_FAS,017230,0,spoof
CATI_FAS,017231,0,spoof
CATI_FAS,017232,0,spoof
CATI_FAS,017233,0,spoof
CATI_FAS,017234,0,spoof
CATI_FAS,017235,0,spoof
CATI_FAS,017236,0,spoof
CATI_FAS,017237,0,spoof
CATI_FAS,017238,0,spoof
CATI_FAS,017239,0,spoof
CATI_FAS,017240,0,spoof
CATI_FAS,017241,0,spoof
CATI_FAS,017242,0,spoof
CATI_FAS,017243,0,spoof
CATI_FAS,017244,0,spoof
CATI_FAS,017245,0,spoof
CATI_FAS,017246,0,spoof
CATI_FAS,017247,0,spoof
CATI_FAS,017248,0,spoof
CATI_FAS,017249,0,spoof
CATI_FAS,017250,0,spoof
CATI_FAS,017251,0,spoof
CATI_FAS,017252,0,spoof
CATI_FAS,017253,0,spoof
CATI_FAS,017254,0,spoof
CATI_FAS,017255,0,spoof
CATI_FAS,017256,0,spoof
CATI_FAS,017257,0,spoof
CATI_FAS,017258,0,spoof
CATI_FAS,017259,0,spoof
CATI_FAS,017260,0,spoof
CATI_FAS,017261,0,spoof
CATI_FAS,017262,0,spoof
CATI_FAS,017263,0,spoof
CATI_FAS,017264,0,spoof
CATI_FAS,017265,0,spoof
CATI_FAS,017266,0,spoof
CATI_FAS,017267,0,spoof
CATI_FAS,017268,0,spoof
CATI_FAS,017269,0,spoof
CATI_FAS,017270,0,spoof
CATI_FAS,017271,0,spoof
CATI_FAS,017272,0,spoof
CATI_FAS,017273,0,spoof
CATI_FAS,017274,0,spoof
CATI_FAS,017275,0,spoof
CATI_FAS,017276,0,spoof
CATI_FAS,017277,0,spoof
CATI_FAS,017278,0,spoof
CATI_FAS,017279,0,spoof
CATI_FAS,017280,0,spoof
CATI_FAS,017281,0,spoof
CATI_FAS,017282,0,spoof
CATI_FAS,017283,0,spoof
CATI_FAS,017284,0,spoof
CATI_FAS,017285,0,spoof
CATI_FAS,017286,0,spoof
CATI_FAS,017287,0,spoof
CATI_FAS,017288,0,spoof
CATI_FAS,017289,0,spoof
CATI_FAS,017290,0,spoof
CATI_FAS,017291,0,spoof
CATI_FAS,017292,0,spoof
CATI_FAS,017293,0,spoof
CATI_FAS,017294,0,spoof
CATI_FAS,017295,0,spoof
CATI_FAS,017296,0,spoof
CATI_FAS,017297,0,spoof
CATI_FAS,017298,0,spoof
CATI_FAS,017299,0,spoof
CATI_FAS,017300,0,spoof
CATI_FAS,017301,0,spoof
CATI_FAS,017302,0,spoof
CATI_FAS,017303,0,spoof
CATI_FAS,017304,0,spoof
CATI_FAS,017305,0,spoof
CATI_FAS,017306,0,spoof
CATI_FAS,017307,0,spoof
CATI_FAS,017308,0,spoof
CATI_FAS,017309,0,spoof
CATI_FAS,017310,0,spoof
CATI_FAS,017311,0,spoof
CATI_FAS,017312,0,spoof
CATI_FAS,017313,0,spoof
CATI_FAS,017314,0,spoof
CATI_FAS,017315,0,spoof
CATI_FAS,017316,0,spoof
CATI_FAS,017317,0,spoof
CATI_FAS,017318,0,spoof
CATI_FAS,017319,0,spoof
CATI_FAS,017320,0,spoof
CATI_FAS,017321,0,spoof
CATI_FAS,017322,0,spoof
CATI_FAS,017323,0,spoof
CATI_FAS,017324,0,spoof
CATI_FAS,017325,0,spoof
CATI_FAS,017326,0,spoof
CATI_FAS,017327,0,spoof
CATI_FAS,017328,0,spoof
CATI_FAS,017329,0,spoof
CATI_FAS,017330,0,spoof
CATI_FAS,017331,0,spoof
CATI_FAS,017332,0,spoof
CATI_FAS,017333,0,spoof
CATI_FAS,017334,0,spoof
CATI_FAS,017335,0,spoof
CATI_FAS,017336,0,spoof
CATI_FAS,017337,0,spoof
CATI_FAS,017338,0,spoof
CATI_FAS,017339,0,spoof
CATI_FAS,017340,0,spoof
CATI_FAS,017341,0,spoof
CATI_FAS,017342,0,spoof
CATI_FAS,017343,0,spoof
CATI_FAS,017344,0,spoof
CATI_FAS,017345,0,spoof
CATI_FAS,017346,0,spoof
CATI_FAS,017347,0,spoof
CATI_FAS,017348,0,spoof
CATI_FAS,017349,0,spoof
CATI_FAS,017350,0,spoof
CATI_FAS,017351,0,spoof
CATI_FAS,017352,0,spoof
CATI_FAS,017353,0,spoof
CATI_FAS,017354,0,spoof
CATI_FAS,017355,0,spoof
CATI_FAS,017356,0,spoof
CATI_FAS,017357,0,spoof
CATI_FAS,017358,0,spoof
CATI_FAS,017359,0,spoof
CATI_FAS,017360,0,spoof
CATI_FAS,017361,0,spoof
CATI_FAS,017362,0,spoof
CATI_FAS,017363,0,spoof
CATI_FAS,017364,0,spoof
CATI_FAS,017365,0,spoof
CATI_FAS,017366,0,spoof
CATI_FAS,017367,0,spoof
CATI_FAS,017368,0,spoof
CATI_FAS,017369,0,spoof
CATI_FAS,017370,0,spoof
CATI_FAS,017371,0,spoof
CATI_FAS,017372,0,spoof
CATI_FAS,017373,0,spoof
CATI_FAS,017374,0,spoof
CATI_FAS,017375,0,spoof
CATI_FAS,017376,0,spoof
CATI_FAS,017377,0,spoof
CATI_FAS,017378,0,spoof
CATI_FAS,017379,0,spoof
CATI_FAS,017380,0,spoof
CATI_FAS,017381,0,spoof
CATI_FAS,017382,0,spoof
CATI_FAS,017383,0,spoof
CATI_FAS,017384,0,spoof
CATI_FAS,017385,0,spoof
CATI_FAS,017386,0,spoof
CATI_FAS,017387,0,spoof
CATI_FAS,017388,0,spoof
CATI_FAS,017389,0,spoof
CATI_FAS,017390,0,spoof
CATI_FAS,017391,0,spoof
CATI_FAS,017392,0,spoof
CATI_FAS,017393,0,spoof
CATI_FAS,017394,0,spoof
CATI_FAS,017395,0,spoof
CATI_FAS,017396,0,spoof
CATI_FAS,017397,0,spoof
CATI_FAS,017398,0,spoof
CATI_FAS,017399,0,spoof
CATI_FAS,017400,0,spoof
CATI_FAS,017401,0,spoof
CATI_FAS,017402,0,spoof
CATI_FAS,017403,0,spoof
CATI_FAS,017404,0,spoof
CATI_FAS,017405,0,spoof
CATI_FAS,017406,0,spoof
CATI_FAS,017407,0,spoof
CATI_FAS,017408,0,spoof
CATI_FAS,017409,0,spoof
CATI_FAS,017410,0,spoof
CATI_FAS,017411,0,spoof
CATI_FAS,017412,0,spoof
CATI_FAS,017413,0,spoof
CATI_FAS,017414,0,spoof
CATI_FAS,017415,0,spoof
CATI_FAS,017416,0,spoof
CATI_FAS,017417,0,spoof
CATI_FAS,017418,0,spoof
CATI_FAS,017419,0,spoof
CATI_FAS,017420,0,spoof
CATI_FAS,017421,0,spoof
CATI_FAS,017422,0,spoof
CATI_FAS,017423,0,spoof
CATI_FAS,017424,0,spoof
CATI_FAS,017425,0,spoof
CATI_FAS,017426,0,spoof
CATI_FAS,017427,0,spoof
CATI_FAS,017428,0,spoof
CATI_FAS,017429,0,spoof
CATI_FAS,017430,0,spoof
CATI_FAS,017431,0,spoof
CATI_FAS,017432,0,spoof
CATI_FAS,017433,0,spoof
CATI_FAS,017434,0,spoof
CATI_FAS,017435,0,spoof
CATI_FAS,017436,0,spoof
CATI_FAS,017437,0,spoof
CATI_FAS,017438,0,spoof
CATI_FAS,017439,0,spoof
CATI_FAS,017440,0,spoof
CATI_FAS,017441,0,spoof
CATI_FAS,017442,0,spoof
CATI_FAS,017443,0,spoof
CATI_FAS,017444,0,spoof
CATI_FAS,017445,0,spoof
CATI_FAS,017446,0,spoof
CATI_FAS,017447,0,spoof
CATI_FAS,017448,0,spoof
CATI_FAS,017449,0,spoof
CATI_FAS,017450,0,spoof
CATI_FAS,017451,0,spoof
CATI_FAS,017452,0,spoof
CATI_FAS,017453,0,spoof
CATI_FAS,017454,0,spoof
CATI_FAS,017455,0,spoof
CATI_FAS,017456,0,spoof
CATI_FAS,017457,0,spoof
CATI_FAS,017458,0,spoof
CATI_FAS,017459,0,spoof
CATI_FAS,017460,0,spoof
CATI_FAS,017461,0,spoof
CATI_FAS,017462,0,spoof
CATI_FAS,017463,0,spoof
CATI_FAS,017464,0,spoof
CATI_FAS,017465,0,spoof
CATI_FAS,017466,0,spoof
CATI_FAS,017467,0,spoof
CATI_FAS,017468,0,spoof
CATI_FAS,017469,0,spoof
