dataset,filename,label,folder
CelebA_Spoof,451458,0,spoof
CelebA_Spoof,451464,0,spoof
CelebA_Spoof,451465,0,spoof
CelebA_Spoof,451470,0,spoof
CelebA_Spoof,451471,0,spoof
CelebA_Spoof,451476,0,spoof
CelebA_Spoof,451478,0,spoof
CelebA_Spoof,451480,0,spoof
CelebA_Spoof,451482,0,spoof
CelebA_Spoof,451489,0,spoof
CelebA_Spoof,451491,0,spoof
CelebA_Spoof,451496,0,spoof
CelebA_Spoof,451502,0,spoof
CelebA_Spoof,451505,0,spoof
CelebA_Spoof,451512,0,spoof
CelebA_Spoof,451518,0,spoof
CelebA_Spoof,451525,0,spoof
CelebA_Spoof,451534,0,spoof
CelebA_Spoof,451538,0,spoof
CelebA_Spoof,451540,0,spoof
CelebA_Spoof,451547,0,spoof
CelebA_Spoof,451549,0,spoof
CelebA_Spoof,451550,0,spoof
CelebA_Spoof,451551,0,spoof
CelebA_Spoof,451554,0,spoof
CelebA_Spoof,451556,0,spoof
CelebA_Spoof,451559,0,spoof
CelebA_Spoof,451564,0,spoof
CelebA_Spoof,451565,0,spoof
CelebA_Spoof,451569,0,spoof
CelebA_Spoof,451590,0,spoof
CelebA_Spoof,451592,0,spoof
CelebA_Spoof,451598,0,spoof
CelebA_Spoof,451599,0,spoof
CelebA_Spoof,451611,0,spoof
CelebA_Spoof,451613,0,spoof
CelebA_Spoof,451615,0,spoof
CelebA_Spoof,451617,0,spoof
CelebA_Spoof,451632,0,spoof
CelebA_Spoof,451637,0,spoof
CelebA_Spoof,451660,0,spoof
CelebA_Spoof,451670,0,spoof
CelebA_Spoof,451674,0,spoof
CelebA_Spoof,451676,0,spoof
CelebA_Spoof,451692,0,spoof
CelebA_Spoof,451699,0,spoof
CelebA_Spoof,451705,0,spoof
CelebA_Spoof,451710,0,spoof
CelebA_Spoof,451716,0,spoof
CelebA_Spoof,451722,0,spoof
CelebA_Spoof,451727,0,spoof
CelebA_Spoof,451737,0,spoof
CelebA_Spoof,451738,0,spoof
CelebA_Spoof,451740,0,spoof
CelebA_Spoof,451741,0,spoof
CelebA_Spoof,451744,0,spoof
CelebA_Spoof,451759,0,spoof
CelebA_Spoof,451766,0,spoof
CelebA_Spoof,451767,0,spoof
CelebA_Spoof,451776,0,spoof
CelebA_Spoof,451791,0,spoof
CelebA_Spoof,451797,0,spoof
CelebA_Spoof,451798,0,spoof
CelebA_Spoof,451799,0,spoof
CelebA_Spoof,451801,0,spoof
CelebA_Spoof,451808,0,spoof
CelebA_Spoof,451809,0,spoof
CelebA_Spoof,451810,0,spoof
CelebA_Spoof,451814,0,spoof
CelebA_Spoof,451817,0,spoof
CelebA_Spoof,451826,0,spoof
CelebA_Spoof,451830,0,spoof
CelebA_Spoof,451836,0,spoof
CelebA_Spoof,451848,0,spoof
CelebA_Spoof,451864,0,spoof
CelebA_Spoof,451867,0,spoof
CelebA_Spoof,451868,0,spoof
CelebA_Spoof,451876,0,spoof
CelebA_Spoof,451879,0,spoof
CelebA_Spoof,451880,0,spoof
CelebA_Spoof,451894,0,spoof
CelebA_Spoof,451902,0,spoof
CelebA_Spoof,451906,0,spoof
CelebA_Spoof,451912,0,spoof
CelebA_Spoof,451917,0,spoof
CelebA_Spoof,451931,0,spoof
CelebA_Spoof,451934,0,spoof
CelebA_Spoof,451936,0,spoof
CelebA_Spoof,451948,0,spoof
CelebA_Spoof,451961,0,spoof
CelebA_Spoof,451966,0,spoof
CelebA_Spoof,451974,0,spoof
CelebA_Spoof,451979,0,spoof
CelebA_Spoof,451983,0,spoof
CelebA_Spoof,451990,0,spoof
CelebA_Spoof,451991,0,spoof
CelebA_Spoof,451992,0,spoof
CelebA_Spoof,451997,0,spoof
CelebA_Spoof,452002,0,spoof
CelebA_Spoof,452006,0,spoof
CelebA_Spoof,452010,0,spoof
CelebA_Spoof,452015,0,spoof
CelebA_Spoof,452030,0,spoof
CelebA_Spoof,452043,0,spoof
CelebA_Spoof,452044,0,spoof
CelebA_Spoof,452045,0,spoof
CelebA_Spoof,452056,0,spoof
CelebA_Spoof,452060,0,spoof
CelebA_Spoof,452066,0,spoof
CelebA_Spoof,452073,0,spoof
CelebA_Spoof,452077,0,spoof
CelebA_Spoof,452080,0,spoof
CelebA_Spoof,452082,0,spoof
CelebA_Spoof,452083,0,spoof
CelebA_Spoof,452084,0,spoof
CelebA_Spoof,452085,0,spoof
CelebA_Spoof,452094,0,spoof
CelebA_Spoof,452096,0,spoof
CelebA_Spoof,452097,0,spoof
CelebA_Spoof,452103,0,spoof
CelebA_Spoof,452109,0,spoof
CelebA_Spoof,452113,0,spoof
CelebA_Spoof,452114,0,spoof
CelebA_Spoof,452115,0,spoof
CelebA_Spoof,452116,0,spoof
CelebA_Spoof,452123,0,spoof
CelebA_Spoof,452134,0,spoof
CelebA_Spoof,452137,0,spoof
CelebA_Spoof,452148,0,spoof
CelebA_Spoof,452154,0,spoof
CelebA_Spoof,452169,0,spoof
CelebA_Spoof,452170,0,spoof
CelebA_Spoof,452175,0,spoof
CelebA_Spoof,452176,0,spoof
CelebA_Spoof,452185,0,spoof
CelebA_Spoof,452190,0,spoof
CelebA_Spoof,452191,0,spoof
CelebA_Spoof,452194,0,spoof
CelebA_Spoof,452201,0,spoof
CelebA_Spoof,452202,0,spoof
CelebA_Spoof,452215,0,spoof
CelebA_Spoof,452217,0,spoof
CelebA_Spoof,452220,0,spoof
CelebA_Spoof,452221,0,spoof
CelebA_Spoof,452226,0,spoof
CelebA_Spoof,452229,0,spoof
CelebA_Spoof,452232,0,spoof
CelebA_Spoof,452239,0,spoof
CelebA_Spoof,452247,0,spoof
CelebA_Spoof,452259,0,spoof
CelebA_Spoof,452267,0,spoof
CelebA_Spoof,452268,0,spoof
CelebA_Spoof,452269,0,spoof
CelebA_Spoof,452274,0,spoof
CelebA_Spoof,452283,0,spoof
CelebA_Spoof,452289,0,spoof
CelebA_Spoof,452298,0,spoof
CelebA_Spoof,452300,0,spoof
CelebA_Spoof,452306,0,spoof
CelebA_Spoof,452311,0,spoof
CelebA_Spoof,452312,0,spoof
CelebA_Spoof,452313,0,spoof
CelebA_Spoof,452314,0,spoof
CelebA_Spoof,452320,0,spoof
CelebA_Spoof,452327,0,spoof
CelebA_Spoof,452328,0,spoof
CelebA_Spoof,452334,0,spoof
CelebA_Spoof,452335,0,spoof
CelebA_Spoof,452336,0,spoof
CelebA_Spoof,452339,0,spoof
CelebA_Spoof,452343,0,spoof
CelebA_Spoof,452344,0,spoof
CelebA_Spoof,452349,0,spoof
CelebA_Spoof,452353,0,spoof
CelebA_Spoof,452357,0,spoof
CelebA_Spoof,452358,0,spoof
CelebA_Spoof,452367,0,spoof
CelebA_Spoof,452370,0,spoof
CelebA_Spoof,452373,0,spoof
CelebA_Spoof,452379,0,spoof
CelebA_Spoof,452383,0,spoof
CelebA_Spoof,452385,0,spoof
CelebA_Spoof,452386,0,spoof
CelebA_Spoof,452392,0,spoof
CelebA_Spoof,452400,0,spoof
CelebA_Spoof,452401,0,spoof
CelebA_Spoof,452414,0,spoof
CelebA_Spoof,452415,0,spoof
CelebA_Spoof,452421,0,spoof
CelebA_Spoof,452422,0,spoof
CelebA_Spoof,452424,0,spoof
CelebA_Spoof,452437,0,spoof
CelebA_Spoof,452442,0,spoof
CelebA_Spoof,452444,0,spoof
CelebA_Spoof,452446,0,spoof
CelebA_Spoof,452449,0,spoof
CelebA_Spoof,452451,0,spoof
CelebA_Spoof,452459,0,spoof
CelebA_Spoof,452462,0,spoof
CelebA_Spoof,452463,0,spoof
CelebA_Spoof,452465,0,spoof
CelebA_Spoof,452466,0,spoof
CelebA_Spoof,452469,0,spoof
CelebA_Spoof,452473,0,spoof
CelebA_Spoof,452474,0,spoof
CelebA_Spoof,452479,0,spoof
CelebA_Spoof,452481,0,spoof
CelebA_Spoof,452483,0,spoof
CelebA_Spoof,452484,0,spoof
CelebA_Spoof,452489,0,spoof
CelebA_Spoof,452493,0,spoof
CelebA_Spoof,452502,0,spoof
CelebA_Spoof,452504,0,spoof
CelebA_Spoof,452507,0,spoof
CelebA_Spoof,452510,0,spoof
CelebA_Spoof,452512,0,spoof
CelebA_Spoof,452513,0,spoof
CelebA_Spoof,452518,0,spoof
CelebA_Spoof,452527,0,spoof
CelebA_Spoof,452530,0,spoof
CelebA_Spoof,452533,0,spoof
CelebA_Spoof,452534,0,spoof
CelebA_Spoof,452547,0,spoof
CelebA_Spoof,452553,0,spoof
CelebA_Spoof,452558,0,spoof
CelebA_Spoof,452559,0,spoof
CelebA_Spoof,452560,0,spoof
CelebA_Spoof,452561,0,spoof
CelebA_Spoof,452564,0,spoof
CelebA_Spoof,452568,0,spoof
CelebA_Spoof,452573,0,spoof
CelebA_Spoof,452593,0,spoof
CelebA_Spoof,452597,0,spoof
CelebA_Spoof,452602,0,spoof
CelebA_Spoof,452603,0,spoof
CelebA_Spoof,452608,0,spoof
CelebA_Spoof,452610,0,spoof
CelebA_Spoof,452616,0,spoof
CelebA_Spoof,452621,0,spoof
CelebA_Spoof,452626,0,spoof
CelebA_Spoof,452629,0,spoof
CelebA_Spoof,452632,0,spoof
CelebA_Spoof,452643,0,spoof
CelebA_Spoof,452646,0,spoof
CelebA_Spoof,452654,0,spoof
CelebA_Spoof,452656,0,spoof
CelebA_Spoof,452661,0,spoof
CelebA_Spoof,452662,0,spoof
CelebA_Spoof,452666,0,spoof
CelebA_Spoof,452668,0,spoof
CelebA_Spoof,452670,0,spoof
CelebA_Spoof,452677,0,spoof
CelebA_Spoof,452682,0,spoof
CelebA_Spoof,452683,0,spoof
CelebA_Spoof,452686,0,spoof
CelebA_Spoof,452687,0,spoof
CelebA_Spoof,452690,0,spoof
CelebA_Spoof,452692,0,spoof
CelebA_Spoof,452698,0,spoof
CelebA_Spoof,452699,0,spoof
CelebA_Spoof,452711,0,spoof
CelebA_Spoof,452717,0,spoof
CelebA_Spoof,452719,0,spoof
CelebA_Spoof,452726,0,spoof
CelebA_Spoof,452730,0,spoof
CelebA_Spoof,452738,0,spoof
CelebA_Spoof,452744,0,spoof
CelebA_Spoof,452753,0,spoof
CelebA_Spoof,452756,0,spoof
CelebA_Spoof,452767,0,spoof
CelebA_Spoof,452776,0,spoof
CelebA_Spoof,452777,0,spoof
CelebA_Spoof,452779,0,spoof
CelebA_Spoof,452784,0,spoof
CelebA_Spoof,452791,0,spoof
CelebA_Spoof,452796,0,spoof
CelebA_Spoof,452797,0,spoof
CelebA_Spoof,452801,0,spoof
CelebA_Spoof,452809,0,spoof
CelebA_Spoof,452818,0,spoof
CelebA_Spoof,452820,0,spoof
CelebA_Spoof,452823,0,spoof
CelebA_Spoof,452824,0,spoof
CelebA_Spoof,452827,0,spoof
CelebA_Spoof,452828,0,spoof
CelebA_Spoof,452829,0,spoof
CelebA_Spoof,452830,0,spoof
CelebA_Spoof,452835,0,spoof
CelebA_Spoof,452841,0,spoof
CelebA_Spoof,452865,0,spoof
CelebA_Spoof,452867,0,spoof
CelebA_Spoof,452885,0,spoof
CelebA_Spoof,452890,0,spoof
CelebA_Spoof,452892,0,spoof
CelebA_Spoof,452896,0,spoof
CelebA_Spoof,452899,0,spoof
CelebA_Spoof,452907,0,spoof
CelebA_Spoof,452911,0,spoof
CelebA_Spoof,452915,0,spoof
CelebA_Spoof,452916,0,spoof
CelebA_Spoof,452924,0,spoof
CelebA_Spoof,452928,0,spoof
CelebA_Spoof,452935,0,spoof
CelebA_Spoof,452942,0,spoof
CelebA_Spoof,452959,0,spoof
CelebA_Spoof,452960,0,spoof
CelebA_Spoof,452963,0,spoof
CelebA_Spoof,452972,0,spoof
CelebA_Spoof,452974,0,spoof
CelebA_Spoof,452979,0,spoof
CelebA_Spoof,452997,0,spoof
CelebA_Spoof,453003,0,spoof
CelebA_Spoof,453004,0,spoof
CelebA_Spoof,453008,0,spoof
CelebA_Spoof,453009,0,spoof
CelebA_Spoof,453015,0,spoof
CelebA_Spoof,453018,0,spoof
CelebA_Spoof,453022,0,spoof
CelebA_Spoof,453024,0,spoof
CelebA_Spoof,453026,0,spoof
CelebA_Spoof,453029,0,spoof
CelebA_Spoof,453033,0,spoof
CelebA_Spoof,453036,0,spoof
CelebA_Spoof,453047,0,spoof
CelebA_Spoof,453050,0,spoof
CelebA_Spoof,453053,0,spoof
CelebA_Spoof,453055,0,spoof
CelebA_Spoof,453057,0,spoof
CelebA_Spoof,453066,0,spoof
CelebA_Spoof,453067,0,spoof
CelebA_Spoof,453068,0,spoof
CelebA_Spoof,453084,0,spoof
CelebA_Spoof,453085,0,spoof
CelebA_Spoof,453087,0,spoof
CelebA_Spoof,453091,0,spoof
CelebA_Spoof,453092,0,spoof
CelebA_Spoof,453094,0,spoof
CelebA_Spoof,453096,0,spoof
CelebA_Spoof,453097,0,spoof
CelebA_Spoof,453099,0,spoof
CelebA_Spoof,453102,0,spoof
CelebA_Spoof,453105,0,spoof
CelebA_Spoof,453106,0,spoof
CelebA_Spoof,453107,0,spoof
CelebA_Spoof,453113,0,spoof
CelebA_Spoof,453117,0,spoof
CelebA_Spoof,453133,0,spoof
CelebA_Spoof,453134,0,spoof
CelebA_Spoof,453137,0,spoof
CelebA_Spoof,453139,0,spoof
CelebA_Spoof,453148,0,spoof
CelebA_Spoof,453163,0,spoof
CelebA_Spoof,453166,0,spoof
CelebA_Spoof,453171,0,spoof
CelebA_Spoof,453174,0,spoof
CelebA_Spoof,453187,0,spoof
CelebA_Spoof,453193,0,spoof
CelebA_Spoof,453201,0,spoof
CelebA_Spoof,453203,0,spoof
CelebA_Spoof,453204,0,spoof
CelebA_Spoof,453208,0,spoof
CelebA_Spoof,453209,0,spoof
CelebA_Spoof,453211,0,spoof
CelebA_Spoof,453219,0,spoof
CelebA_Spoof,453223,0,spoof
CelebA_Spoof,453246,0,spoof
CelebA_Spoof,453248,0,spoof
CelebA_Spoof,453252,0,spoof
CelebA_Spoof,453257,0,spoof
CelebA_Spoof,453259,0,spoof
CelebA_Spoof,453264,0,spoof
CelebA_Spoof,453266,0,spoof
CelebA_Spoof,453281,0,spoof
CelebA_Spoof,453283,0,spoof
CelebA_Spoof,453291,0,spoof
CelebA_Spoof,453295,0,spoof
CelebA_Spoof,453315,0,spoof
CelebA_Spoof,453325,0,spoof
CelebA_Spoof,453329,0,spoof
CelebA_Spoof,453333,0,spoof
CelebA_Spoof,453334,0,spoof
CelebA_Spoof,453342,0,spoof
CelebA_Spoof,453344,0,spoof
CelebA_Spoof,453347,0,spoof
CelebA_Spoof,453363,0,spoof
CelebA_Spoof,453368,0,spoof
CelebA_Spoof,453373,0,spoof
CelebA_Spoof,453378,0,spoof
CelebA_Spoof,453379,0,spoof
CelebA_Spoof,453385,0,spoof
CelebA_Spoof,453396,0,spoof
CelebA_Spoof,453401,0,spoof
CelebA_Spoof,453402,0,spoof
CelebA_Spoof,453406,0,spoof
CelebA_Spoof,453414,0,spoof
CelebA_Spoof,453417,0,spoof
CelebA_Spoof,453419,0,spoof
CelebA_Spoof,453428,0,spoof
CelebA_Spoof,453435,0,spoof
CelebA_Spoof,453446,0,spoof
CelebA_Spoof,453450,0,spoof
CelebA_Spoof,453453,0,spoof
CelebA_Spoof,453460,0,spoof
CelebA_Spoof,453467,0,spoof
CelebA_Spoof,453485,0,spoof
CelebA_Spoof,453487,0,spoof
CelebA_Spoof,453494,0,spoof
CelebA_Spoof,453499,0,spoof
CelebA_Spoof,453501,0,spoof
CelebA_Spoof,453504,0,spoof
CelebA_Spoof,453511,0,spoof
CelebA_Spoof,453519,0,spoof
CelebA_Spoof,453521,0,spoof
CelebA_Spoof,453530,0,spoof
CelebA_Spoof,453535,0,spoof
CelebA_Spoof,453539,0,spoof
CelebA_Spoof,453541,0,spoof
CelebA_Spoof,453553,0,spoof
CelebA_Spoof,453558,0,spoof
CelebA_Spoof,453566,0,spoof
CelebA_Spoof,453573,0,spoof
CelebA_Spoof,453582,0,spoof
CelebA_Spoof,453592,0,spoof
CelebA_Spoof,453605,0,spoof
CelebA_Spoof,453606,0,spoof
CelebA_Spoof,453625,0,spoof
CelebA_Spoof,453639,0,spoof
CelebA_Spoof,453641,0,spoof
CelebA_Spoof,453645,0,spoof
CelebA_Spoof,453649,0,spoof
CelebA_Spoof,453653,0,spoof
CelebA_Spoof,453657,0,spoof
CelebA_Spoof,453661,0,spoof
CelebA_Spoof,453662,0,spoof
CelebA_Spoof,453669,0,spoof
CelebA_Spoof,453683,0,spoof
CelebA_Spoof,453685,0,spoof
CelebA_Spoof,453686,0,spoof
CelebA_Spoof,453688,0,spoof
CelebA_Spoof,453698,0,spoof
CelebA_Spoof,453703,0,spoof
CelebA_Spoof,453718,0,spoof
CelebA_Spoof,453726,0,spoof
CelebA_Spoof,453730,0,spoof
CelebA_Spoof,453737,0,spoof
CelebA_Spoof,453739,0,spoof
CelebA_Spoof,453740,0,spoof
CelebA_Spoof,453747,0,spoof
CelebA_Spoof,453750,0,spoof
CelebA_Spoof,453757,0,spoof
CelebA_Spoof,453758,0,spoof
CelebA_Spoof,453759,0,spoof
CelebA_Spoof,453762,0,spoof
CelebA_Spoof,453765,0,spoof
CelebA_Spoof,453775,0,spoof
CelebA_Spoof,453778,0,spoof
CelebA_Spoof,453784,0,spoof
CelebA_Spoof,453785,0,spoof
CelebA_Spoof,453794,0,spoof
CelebA_Spoof,453805,0,spoof
CelebA_Spoof,453808,0,spoof
CelebA_Spoof,453810,0,spoof
CelebA_Spoof,453811,0,spoof
CelebA_Spoof,453815,0,spoof
CelebA_Spoof,453821,0,spoof
CelebA_Spoof,453830,0,spoof
CelebA_Spoof,453831,0,spoof
CelebA_Spoof,453835,0,spoof
CelebA_Spoof,453851,0,spoof
CelebA_Spoof,453865,0,spoof
CelebA_Spoof,453876,0,spoof
CelebA_Spoof,453882,0,spoof
CelebA_Spoof,453883,0,spoof
CelebA_Spoof,453886,0,spoof
CelebA_Spoof,453894,0,spoof
CelebA_Spoof,453895,0,spoof
CelebA_Spoof,453901,0,spoof
CelebA_Spoof,453907,0,spoof
CelebA_Spoof,453926,0,spoof
CelebA_Spoof,453929,0,spoof
CelebA_Spoof,453936,0,spoof
CelebA_Spoof,453940,0,spoof
CelebA_Spoof,453941,0,spoof
CelebA_Spoof,453954,0,spoof
CelebA_Spoof,453955,0,spoof
CelebA_Spoof,453963,0,spoof
CelebA_Spoof,453964,0,spoof
CelebA_Spoof,453965,0,spoof
CelebA_Spoof,453967,0,spoof
CelebA_Spoof,453969,0,spoof
CelebA_Spoof,453974,0,spoof
CelebA_Spoof,453977,0,spoof
CelebA_Spoof,453981,0,spoof
CelebA_Spoof,453982,0,spoof
CelebA_Spoof,453983,0,spoof
CelebA_Spoof,453993,0,spoof
CelebA_Spoof,454004,0,spoof
CelebA_Spoof,454017,0,spoof
CelebA_Spoof,454019,0,spoof
CelebA_Spoof,454030,0,spoof
CelebA_Spoof,454037,0,spoof
CelebA_Spoof,454040,0,spoof
CelebA_Spoof,454049,0,spoof
CelebA_Spoof,454050,0,spoof
CelebA_Spoof,454056,0,spoof
CelebA_Spoof,454061,0,spoof
CelebA_Spoof,454063,0,spoof
CelebA_Spoof,454064,0,spoof
CelebA_Spoof,454065,0,spoof
CelebA_Spoof,454076,0,spoof
CelebA_Spoof,454080,0,spoof
CelebA_Spoof,454083,0,spoof
CelebA_Spoof,454089,0,spoof
CelebA_Spoof,454090,0,spoof
CelebA_Spoof,454106,0,spoof
CelebA_Spoof,454110,0,spoof
CelebA_Spoof,454111,0,spoof
CelebA_Spoof,454112,0,spoof
CelebA_Spoof,454133,0,spoof
CelebA_Spoof,454135,0,spoof
CelebA_Spoof,454136,0,spoof
CelebA_Spoof,454138,0,spoof
CelebA_Spoof,454143,0,spoof
CelebA_Spoof,454147,0,spoof
CelebA_Spoof,454151,0,spoof
CelebA_Spoof,454152,0,spoof
CelebA_Spoof,454159,0,spoof
CelebA_Spoof,454163,0,spoof
CelebA_Spoof,454166,0,spoof
CelebA_Spoof,454167,0,spoof
CelebA_Spoof,454172,0,spoof
CelebA_Spoof,454177,0,spoof
CelebA_Spoof,454179,0,spoof
CelebA_Spoof,454180,0,spoof
CelebA_Spoof,454184,0,spoof
CelebA_Spoof,454194,0,spoof
CelebA_Spoof,454212,0,spoof
CelebA_Spoof,454213,0,spoof
CelebA_Spoof,454214,0,spoof
CelebA_Spoof,454216,0,spoof
CelebA_Spoof,454223,0,spoof
CelebA_Spoof,454237,0,spoof
CelebA_Spoof,454242,0,spoof
CelebA_Spoof,454245,0,spoof
CelebA_Spoof,454252,0,spoof
CelebA_Spoof,454257,0,spoof
CelebA_Spoof,454282,0,spoof
CelebA_Spoof,454285,0,spoof
CelebA_Spoof,454293,0,spoof
CelebA_Spoof,454296,0,spoof
CelebA_Spoof,454300,0,spoof
CelebA_Spoof,454303,0,spoof
CelebA_Spoof,454306,0,spoof
CelebA_Spoof,454307,0,spoof
CelebA_Spoof,454309,0,spoof
CelebA_Spoof,454319,0,spoof
CelebA_Spoof,454321,0,spoof
CelebA_Spoof,454326,0,spoof
CelebA_Spoof,454328,0,spoof
CelebA_Spoof,454339,0,spoof
CelebA_Spoof,454346,0,spoof
CelebA_Spoof,454347,0,spoof
CelebA_Spoof,454351,0,spoof
CelebA_Spoof,454352,0,spoof
CelebA_Spoof,454357,0,spoof
CelebA_Spoof,454371,0,spoof
CelebA_Spoof,454377,0,spoof
CelebA_Spoof,454378,0,spoof
CelebA_Spoof,454385,0,spoof
CelebA_Spoof,454387,0,spoof
CelebA_Spoof,454391,0,spoof
CelebA_Spoof,454392,0,spoof
CelebA_Spoof,454393,0,spoof
CelebA_Spoof,454395,0,spoof
CelebA_Spoof,454407,0,spoof
CelebA_Spoof,454410,0,spoof
CelebA_Spoof,454411,0,spoof
CelebA_Spoof,454413,0,spoof
CelebA_Spoof,454416,0,spoof
CelebA_Spoof,454419,0,spoof
CelebA_Spoof,454421,0,spoof
CelebA_Spoof,454430,0,spoof
CelebA_Spoof,454432,0,spoof
CelebA_Spoof,454434,0,spoof
CelebA_Spoof,454443,0,spoof
CelebA_Spoof,454446,0,spoof
CelebA_Spoof,454465,0,spoof
CelebA_Spoof,454473,0,spoof
CelebA_Spoof,454476,0,spoof
CelebA_Spoof,454481,0,spoof
CelebA_Spoof,454486,0,spoof
CelebA_Spoof,454489,0,spoof
CelebA_Spoof,454498,0,spoof
CelebA_Spoof,454501,0,spoof
CelebA_Spoof,454503,0,spoof
CelebA_Spoof,454507,0,spoof
CelebA_Spoof,454512,0,spoof
CelebA_Spoof,454517,0,spoof
CelebA_Spoof,454521,0,spoof
CelebA_Spoof,454522,0,spoof
CelebA_Spoof,454524,0,spoof
CelebA_Spoof,454526,0,spoof
CelebA_Spoof,454530,0,spoof
CelebA_Spoof,454533,0,spoof
CelebA_Spoof,454536,0,spoof
CelebA_Spoof,454538,0,spoof
CelebA_Spoof,454550,0,spoof
CelebA_Spoof,454553,0,spoof
CelebA_Spoof,454555,0,spoof
CelebA_Spoof,454573,0,spoof
CelebA_Spoof,454574,0,spoof
CelebA_Spoof,454579,0,spoof
CelebA_Spoof,454582,0,spoof
CelebA_Spoof,454583,0,spoof
CelebA_Spoof,454590,0,spoof
CelebA_Spoof,454592,0,spoof
CelebA_Spoof,454596,0,spoof
CelebA_Spoof,454599,0,spoof
CelebA_Spoof,454601,0,spoof
CelebA_Spoof,454602,0,spoof
CelebA_Spoof,454606,0,spoof
CelebA_Spoof,454611,0,spoof
CelebA_Spoof,454615,0,spoof
CelebA_Spoof,454618,0,spoof
CelebA_Spoof,454624,0,spoof
CelebA_Spoof,454630,0,spoof
CelebA_Spoof,454634,0,spoof
CelebA_Spoof,454641,0,spoof
CelebA_Spoof,454642,0,spoof
CelebA_Spoof,454656,0,spoof
CelebA_Spoof,454658,0,spoof
CelebA_Spoof,454659,0,spoof
CelebA_Spoof,454662,0,spoof
CelebA_Spoof,454663,0,spoof
CelebA_Spoof,454665,0,spoof
CelebA_Spoof,454673,0,spoof
CelebA_Spoof,454674,0,spoof
CelebA_Spoof,454682,0,spoof
CelebA_Spoof,454684,0,spoof
CelebA_Spoof,454696,0,spoof
CelebA_Spoof,454698,0,spoof
CelebA_Spoof,454700,0,spoof
CelebA_Spoof,454702,0,spoof
CelebA_Spoof,454707,0,spoof
CelebA_Spoof,454714,0,spoof
CelebA_Spoof,454720,0,spoof
CelebA_Spoof,454732,0,spoof
CelebA_Spoof,454733,0,spoof
CelebA_Spoof,454735,0,spoof
CelebA_Spoof,454742,0,spoof
CelebA_Spoof,454744,0,spoof
CelebA_Spoof,454748,0,spoof
CelebA_Spoof,454756,0,spoof
CelebA_Spoof,454758,0,spoof
CelebA_Spoof,454775,0,spoof
CelebA_Spoof,454780,0,spoof
CelebA_Spoof,454781,0,spoof
CelebA_Spoof,454789,0,spoof
CelebA_Spoof,454802,0,spoof
CelebA_Spoof,454810,0,spoof
CelebA_Spoof,454811,0,spoof
CelebA_Spoof,454812,0,spoof
CelebA_Spoof,454813,0,spoof
CelebA_Spoof,454818,0,spoof
CelebA_Spoof,454830,0,spoof
CelebA_Spoof,454833,0,spoof
CelebA_Spoof,454839,0,spoof
CelebA_Spoof,454847,0,spoof
CelebA_Spoof,454853,0,spoof
CelebA_Spoof,454854,0,spoof
CelebA_Spoof,454855,0,spoof
CelebA_Spoof,454871,0,spoof
CelebA_Spoof,454874,0,spoof
CelebA_Spoof,454881,0,spoof
CelebA_Spoof,454886,0,spoof
CelebA_Spoof,454888,0,spoof
CelebA_Spoof,454892,0,spoof
CelebA_Spoof,454895,0,spoof
CelebA_Spoof,454904,0,spoof
CelebA_Spoof,454907,0,spoof
CelebA_Spoof,454915,0,spoof
CelebA_Spoof,454916,0,spoof
CelebA_Spoof,454917,0,spoof
CelebA_Spoof,454918,0,spoof
CelebA_Spoof,454919,0,spoof
CelebA_Spoof,454927,0,spoof
CelebA_Spoof,454934,0,spoof
CelebA_Spoof,454935,0,spoof
CelebA_Spoof,454939,0,spoof
CelebA_Spoof,454941,0,spoof
CelebA_Spoof,454942,0,spoof
CelebA_Spoof,454960,0,spoof
CelebA_Spoof,454987,0,spoof
CelebA_Spoof,454989,0,spoof
CelebA_Spoof,454996,0,spoof
CelebA_Spoof,454998,0,spoof
CelebA_Spoof,455002,0,spoof
CelebA_Spoof,455003,0,spoof
CelebA_Spoof,455005,0,spoof
CelebA_Spoof,455020,0,spoof
CelebA_Spoof,455022,0,spoof
CelebA_Spoof,455023,0,spoof
CelebA_Spoof,455024,0,spoof
CelebA_Spoof,455025,0,spoof
CelebA_Spoof,455038,0,spoof
CelebA_Spoof,455041,0,spoof
CelebA_Spoof,455044,0,spoof
CelebA_Spoof,455048,0,spoof
CelebA_Spoof,455053,0,spoof
CelebA_Spoof,455056,0,spoof
CelebA_Spoof,455059,0,spoof
CelebA_Spoof,455060,0,spoof
CelebA_Spoof,455062,0,spoof
CelebA_Spoof,455063,0,spoof
CelebA_Spoof,455066,0,spoof
CelebA_Spoof,455067,0,spoof
CelebA_Spoof,455071,0,spoof
CelebA_Spoof,455072,0,spoof
CelebA_Spoof,455081,0,spoof
CelebA_Spoof,455082,0,spoof
CelebA_Spoof,455091,0,spoof
CelebA_Spoof,455094,0,spoof
CelebA_Spoof,455103,0,spoof
CelebA_Spoof,455109,0,spoof
CelebA_Spoof,455110,0,spoof
CelebA_Spoof,455123,0,spoof
CelebA_Spoof,455126,0,spoof
CelebA_Spoof,455131,0,spoof
CelebA_Spoof,455133,0,spoof
CelebA_Spoof,455140,0,spoof
CelebA_Spoof,455151,0,spoof
CelebA_Spoof,455153,0,spoof
CelebA_Spoof,455160,0,spoof
CelebA_Spoof,455168,0,spoof
CelebA_Spoof,455174,0,spoof
CelebA_Spoof,455175,0,spoof
